股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
000001,2026-05-28,1301.2298802,1289.1366657,1304.85784455,1285.50870135,90071107.0,963695781.21,1.49,-12.09,0.4642,-0.9294,
000001,2026-05-29,1287.92734425,1321.78834485,1321.78834485,1284.2993799,139936780.0,1515692068.28,2.91,32.65,0.7211,2.5328,
000001,2026-06-01,1318.1603805,1329.04427355,1329.04427355,1307.27648745,95459569.0,1042306455.86,1.65,7.26,0.4919,0.5489,
000001,2026-06-02,1327.8349521,1339.9281666,1342.3468095,1322.9976663,88542842.0,978159336.86,1.46,10.88,0.4563,0.8189,
000001,2026-06-03,1333.88155935,1329.04427355,1337.5095237,1320.5790234,82527172.0,906870268.35,1.26,-10.88,0.4253,-0.8123,
000001,2026-06-04,1319.36970195,1308.4858089,1326.62563065,1302.43920165,86927083.0,943329311.39,1.8198362147406628,-20.558464650000133,0.4479,-1.5469,
000001,2026-06-05,1309.69513035,1327.8349521,1333.88155935,1309.69513035,100350334.0,1102446143.34,1.8484288354898404,19.34914320000007,0.5171,1.4787,
000002,2026-05-28,444.48204255,444.48204255,453.8819649,439.11065835,120869430.0,402176015.13,3.3,-2.69,1.2439,-0.6006,
000002,2026-05-29,447.16773465,476.71034775,488.7959622,447.16773465,451492847.0,1612850371.15,9.37,32.23,4.6465,7.2508,
000002,2026-06-01,463.28188725,465.96757935,469.9961175,457.91050305,328412503.0,1135995932.81,2.54,-10.74,3.3798,-2.2535,
000002,2026-06-02,465.96757935,455.22481095,471.33896355,449.85342675,256707903.0,875666034.17,4.61,-10.74,2.6419,-2.3055,
000002,2026-06-03,452.53911885,440.4535044,453.8819649,437.7678123,211460439.0,697163393.89,3.54,-14.77,2.1762,-3.2448,
000002,2026-06-04,437.7678123,431.05358205,445.8248886,425.68219785,181654444.0,589220748.64,4.5731707317073145,-9.399922349999995,1.8695,-2.1341,
000002,2026-06-05,436.42496625,436.42496625,452.53911885,433.73927415,164437075.0,540009020.97,4.361370716510902,5.371384200000023,1.6923,1.2461,
000063,2026-05-28,482.10655558,524.1181118,524.1181118,471.4326097,222717372.0,8163250331.56,11.06,47.62,5.5297,9.9943,
000063,2026-05-29,526.855021,502.49652912,530.68669388,498.66485624,269924703.0,10129413711.35,6.11,-21.62,6.7018,-4.1253,
000063,2026-06-01,501.5386109,480.3275646,504.00182918,479.78018276,161557217.0,5788833394.78,4.82,-22.17,4.0112,-4.4118,
000063,2026-06-02,480.60125552,496.7490198,498.93854716,476.2222008,177378383.0,6345225600.96,4.73,16.42,4.404,3.4188,
000063,2026-06-03,503.5912928,498.66485624,524.1181118,492.643656,243270052.0,9078990249.8,6.34,1.92,6.04,0.3857,
000063,2026-06-04,497.57009256,516.45476604,526.855021,493.05419238,240591339.0,9066393552.4,6.778265642151471,17.789909799999975,5.9735,3.5675,
000063,2026-06-05,514.26523868,535.47628498,565.1717498,507.0124293,463705394.0,18325624373.55,11.261261261261268,19.021518939999964,11.5131,3.6831,
000100,2026-05-28,13.85957,13.8294405,14.1307355,13.498016,980113889.0,4476875502.36,4.49,-0.27,5.1229,-1.9231,
000100,2026-05-29,13.7691815,12.895426,13.7691815,12.835167,1115623283.0,4869025347.94,6.75,-0.93,5.8312,-6.7538,
000100,2026-06-01,12.8652965,13.25698,13.6486635,12.8652965,1025329447.0,4534573144.12,6.07,0.36,5.3592,2.8037,
000100,2026-06-02,13.196721,13.3473685,13.4076275,12.835167,785849950.0,3415470872.99,4.32,0.09,4.1075,0.6818,
000100,2026-06-03,14.040347,14.281383,14.6730665,14.040347,2385333349.0,11497207558.86,4.74,0.93,12.4677,6.9977,
000100,2026-06-04,14.221124,14.823714,15.1551385,14.100606,2130546578.0,10364390980.15,7.38396624472573,0.5423310000000008,11.136,3.7975,
000100,2026-06-05,14.7333255,14.7333255,15.5166925,14.522419,1885117860.0,9394537920.07,6.707317073170733,-0.0903885000000013,9.8532,-0.6098,
000157,2026-05-28,507.80584449,507.80584449,512.73599832,498.64984452,54905984.0,393967090.83,2.76,-2.82,0.7766,-0.5517,
000157,2026-05-29,507.80584449,507.80584449,518.37045984,507.1015368,70766986.0,516100462.42,2.22,0.0,1.001,0.0,
000157,2026-06-01,505.69292142,508.51015218,512.03169063,502.87569066,59114701.0,425907963.51,1.8,0.7,0.8362,0.1387,
000157,2026-06-02,507.1015368,501.46707528,507.80584449,496.53692145,58721553.0,417342052.8,2.22,-7.04,0.8306,-1.385,
000157,2026-06-03,502.87569066,510.62307525,516.25753677,498.64984452,72119037.0,521762898.05,3.51,9.16,1.0201,1.8258,
000157,2026-06-04,508.51015218,520.48338291,526.82215212,507.1015368,85708065.0,634685938.68,3.8620689655172487,9.860307660000046,1.2123,1.931,
000157,2026-06-05,519.07476753,529.63938288,534.56953671,518.37045984,106094834.0,796463965.76,3.112313937753721,9.155999969999923,1.5007,1.7591,
000166,2026-05-28,7.0368542,6.8790772,7.0526319,6.8475218,97185839.0,426413700.61,2.92,-0.14,0.4313,-2.0225,
000166,2026-05-29,6.8790772,6.9579657,7.0368542,6.8475218,118937061.0,524810023.26,2.75,0.08,0.5278,1.1468,
000166,2026-06-01,6.9579657,6.9895211,7.0210765,6.8790772,98722245.0,435509731.78,2.04,0.03,0.4381,0.4535,
000166,2026-06-02,6.9895211,7.0368542,7.0684096,6.9579657,91041083.0,405088496.04,1.58,0.05,0.404,0.6772,
000166,2026-06-03,7.0368542,6.9579657,7.0368542,6.9106326,96888512.0,428153192.49,1.79,-0.08,0.4299,-1.1211,
